,XGB(weighted)
0,11.52143469
1,12.99488718
2,17.84730839
3,8.64393603
4,19.74015819
5,12.6758206
6,11.22405093
7,14.62427382
8,6.567373384
9,22.85603711
10,11.49756537
11,18.3362762
12,36.36086788
13,14.54549751
14,6.163747489
15,4.2478164
16,12.61578274
17,8.839088022
18,10.4362852
19,15.26312589
20,29.36121968
21,13.5485683
22,24.04428395
23,15.55548753
24,19.75780637
25,12.66065246
26,14.77956126
27,51.5956788
28,9.029687848
29,7.351677559
30,6.059319349
31,6.482976489
32,46.8353502
33,9.163971481
34,3.401887306
35,11.7820713
36,7.054990883
37,4.015330419
38,68.63947876
39,32.3412316
40,9.09604797
41,12.59504785
42,10.40107915
43,7.701306999
44,3.446894143
45,8.388171336
46,9.909179864
47,11.11556642
48,8.601244095
49,6.933925247
50,3.830499566
51,8.365731263
52,28.30819085
53,11.67444626
54,11.88815308
55,48.25582071
56,13.93524141
57,22.94866682
58,53.43277195
59,16.27713835
60,8.686095314
61,8.732989864
62,5.08981359
63,28.97392981
64,17.53954664
65,14.34429844
66,14.18316635
67,4.507976544
68,13.06144053
69,11.90905976
70,15.62207479
71,23.01980555
72,10.99378711
73,13.83427323
74,4.889088052
75,15.05866799
76,3.137394877
77,11.53216966
78,16.29822783
79,3.467726997
80,5.3154364
81,21.45870448
82,24.1473503
83,8.319246892
84,11.98526997
85,6.262249847
86,8.492063846
87,12.65373497
88,3.656288244
